4295.9,4251.28,3977.44,4612.31,4092.82,4333.33,4218.46,4096.92,4202.56,4625.13,4169.23,4230.77,4286.67,4094.10734935664,4611.79,4368.21,2
4364.62,4333.85,4068.72,4686.15,4186.15,4386.67,4304.1,4124.62,4267.18,4681.54,4274.36,4221.03,4347.69,4143.39918615296,4673.85,4422.05,1
4398.97,4298.46,4089.74,4603.59,4157.44,4332.82,4193.33,4051.28,4180,4597.95,4174.87,4226.15,4288.72,4170.17253846861,4574.87,4415.9,2
4273.85,4246.67,3988.72,4614.36,4107.18,4331.79,4194.36,4058.46,4176.92,4598.46,4184.1,4226.67,4254.36,4007.72061841562,4579.49,4321.03,1
4277.95,4246.15,3993.85,4603.08,4100,4329.74,4219.49,4039.49,4190.77,4600,4179.49,4253.85,4258.97,4007.97925977968,4592.82,4349.74,1
4317.95,4268.72,4011.79,4627.69,4129.23,4347.69,4223.08,4100,4186.67,4618.46,4218.46,4204.1,4280,4127.18185437843,4609.23,4380.51,2
4306.15,4277.44,4003.08,4611.28,4122.05,4338.46,4236.92,4066.67,4201.54,4623.08,4186.15,4218.97,4282.56,4032.00949132443,4610.77,4369.74,2
4291.28,4267.69,4003.08,4630.26,4131.28,4349.74,4238.97,4073.85,4209.74,4617.44,4214.36,4249.23,4278.97,4131.09797076322,4613.33,4347.69,1
4474.87,4291.79,4152.82,4587.18,4185.64,4340,4235.9,4068.72,4204.1,4618.97,4259.49,4244.62,4330.26,4022.78703409247,4700.51,4501.03,1
4268.21,4245.64,4024.62,4598.97,4121.03,4333.85,4197.44,4054.87,4175.9,4588.72,4177.95,4208.21,4245.64,4184.49283395894,4577.95,4322.56,1
4321.54,4266.15,4040.51,4624.1,4123.59,4352.31,4230.26,4106.15,4209.23,4608.21,4219.49,4223.59,4292.82,4094.56991543993,4623.08,4370.77,2
4328.21,4264.62,3976.41,4600,4097.95,4335.9,4253.85,4090.77,4219.49,4626.67,4252.82,4226.15,4292.82,4178.68749084882,4682.56,4431.79,2
4279.49,4252.31,3974.36,4615.9,4116.92,4334.36,4228.72,4036.41,4192.31,4610.26,4202.56,4218.46,4262.05,4068.90118056908,4594.87,4353.33,1
4300,4252.82,3999.49,4601.03,4102.05,4324.1,4215.38,4082.56,4186.67,4603.59,4208.21,4220,4277.95,4112.84077428281,4597.44,4369.74,2
4334.87,4267.69,3977.44,4609.74,4134.87,4324.62,4231.28,4071.79,4191.79,4604.62,4181.03,4238.46,4291.79,4128.56470621191,4636.41,4405.13,2
4276.92,4251.28,3996.41,4629.23,4111.28,4332.82,4237.95,4062.05,4210.26,4623.59,4204.62,4225.64,4269.74,4119.80445547961,4598.46,4339.49,1
4286.67,4250.26,4012.82,4617.95,4093.33,4342.56,4241.54,4106.15,4231.79,4629.23,4225.64,4257.44,4287.69,4060.75589824468,4616.92,4348.72,2
4261.03,4277.44,3954.87,4615.9,4120,4323.08,4222.05,4068.72,4205.13,4623.59,4185.13,4222.56,4282.56,4105.77174825594,4583.59,4323.08,1
4284.62,4255.38,4030.26,4606.67,4125.13,4332.82,4211.79,4056.92,4176.41,4596.92,4196.92,4217.44,4271.28,4136.93207125179,4608.21,4342.05,1
4430.26,4304.1,4089.74,4608.72,4156.41,4337.95,4224.62,4056.92,4187.18,4595.38,4218.97,4260,4308.72,4018.04948225617,4666.67,4475.9,1
4294.36,4250.26,4002.56,4598.46,4118.46,4326.67,4214.36,4060,4178.97,4586.15,4142.05,4267.69,4260.51,4129.42786612548,4596.41,4344.1,1
4291.28,4266.67,4009.74,4614.87,4124.1,4341.54,4238.97,4075.38,4199.49,4616.92,4212.82,4232.31,4280,4185.42826692574,4608.21,4365.13,2
4303.59,4270.26,4007.18,4622.56,4124.1,4340.51,4249.74,4074.36,4219.49,4634.87,4216.41,4177.95,4289.23,4061.08974386007,4596.41,4372.82,1
4335.38,4263.59,4024.1,4635.9,4138.46,4330.26,4245.13,4069.23,4230.77,4635.38,4222.05,4232.82,4290.26,4080.63901304267,4638.97,4395.38,1
4281.03,4246.67,4001.03,4622.05,4111.28,4354.87,4223.08,4066.67,4193.85,4610.77,4191.28,4243.08,4262.56,4093.0616017431,4603.59,4341.54,1
4291.79,4248.72,3975.38,4609.23,4106.67,4336.41,4245.64,4067.69,4218.97,4638.97,4204.1,4236.92,4276.92,4011.00778677501,4594.36,4348.72,2
4302.56,4268.72,3992.31,4625.64,4138.97,4349.74,4229.74,4063.59,4205.64,4611.79,4209.23,4224.62,4284.1,4025.1930824481,4593.85,4350.77,1
4282.56,4255.9,3988.72,4592.31,4101.03,4334.36,4238.46,4033.85,4190.77,4596.92,4198.46,4238.46,4258.97,4194.72768991254,4600,4350.26,1
4290.26,4258.46,4030.77,4629.74,4111.79,4348.72,4235.38,4117.44,4214.87,4622.56,4218.97,4232.31,4290.26,4116.90789624117,4620,4349.23,2
4272.82,4254.87,4033.33,4627.69,4133.33,4346.15,4205.13,4103.59,4195.9,4595.9,4166.15,4234.87,4265.64,4030.08194761351,4542.56,4312.31,2
4241.03,4226.15,3967.69,4622.05,4087.18,4328.72,4212.31,4080,4193.33,4604.1,4175.9,4221.54,4250.26,4062.63097305782,4556.92,4295.9,1
4220,4227.69,3966.15,4615.38,4105.13,4338.46,4217.95,4078.97,4195.9,4608.72,4168.21,4235.9,4250.77,4192.67469574697,4540.51,4280.51,2
4275.9,4265.13,3992.82,4637.95,4122.56,4340.51,4237.44,4096.41,4220,4631.28,4202.05,4245.64,4282.56,4064.22299779952,4595.9,4349.23,1
4288.21,4264.1,3969.23,4631.79,4106.15,4336.41,4251.79,4086.15,4218.97,4635.9,4227.69,4208.21,4289.74,4045.20068066195,4629.74,4358.46,1
4267.69,4247.69,3973.33,4597.95,4102.56,4317.44,4205.13,4053.85,4166.67,4598.46,4188.21,4289.74,4261.03,4152.74869878776,4572.31,4334.36,2
4302.05,4269.23,4048.72,4628.72,4121.54,4358.46,4232.31,4074.87,4213.33,4611.28,4197.95,4241.54,4278.46,4021.08279233798,4610.26,4362.56,1
4269.74,4243.08,3996.92,4615.9,4114.36,4324.1,4204.62,4043.08,4183.08,4607.18,4173.85,4246.15,4252.82,4155.20244413055,4589.23,4326.15,2
4297.95,4253.85,4028.72,4618.46,4122.56,4347.69,4218.97,4075.9,4192.82,4598.97,4194.36,4269.23,4269.23,4027.13939193636,4609.23,4345.64,1
4295.38,4255.9,4013.85,4616.92,4138.46,4341.03,4232.82,4067.69,4186.67,4586.67,4195.9,4251.28,4274.36,4100.28556995094,4594.87,4353.33,2
4300.51,4273.33,4016.92,4614.36,4142.56,4346.15,4220.51,4058.46,4196.41,4597.95,4204.62,4232.31,4277.95,4093.40841905214,4613.33,4365.64,1
4267.69,4230.77,4038.97,4600.51,4110.77,4336.92,4186.67,4046.67,4169.74,4591.79,4166.15,4217.44,4240.51,4014.95735137723,4562.05,4317.44,1
4277.95,4243.59,4002.56,4610.26,4100.51,4343.08,4237.44,4043.08,4196.41,4608.72,4196.92,4231.79,4264.62,4163.15551712178,4612.31,4360.51,1
4306.67,4269.23,4000.51,4641.03,4135.9,4359.49,4240.51,4088.21,4193.33,4631.28,4224.1,4237.44,4288.72,4107.29740946554,4631.28,4368.72,1
4327.18,4289.74,4005.13,4617.44,4111.28,4334.87,4244.1,4078.46,4227.69,4642.56,4221.03,4222.56,4298.97,4098.26615974307,4608.21,4382.56,2
4304.1,4273.85,4003.59,4631.79,4139.49,4360,4236.41,4085.64,4201.03,4637.44,4224.1,4227.18,4291.28,4191.29004799761,4636.41,4359.49,1
4333.33,4290.77,4046.67,4632.31,4153.33,4354.87,4252.31,4086.15,4206.15,4607.69,4212.31,4212.82,4295.38,4105.51654971205,4616.41,4377.95,2
4271.28,4243.59,3968.21,4589.23,4088.21,4322.05,4227.18,4042.05,4184.1,4609.23,4188.72,4225.64,4254.36,4088.1520931609,4587.69,4346.67,1
4300,4261.54,4013.33,4613.85,4124.1,4329.74,4225.13,4072.31,4197.44,4595.9,4193.33,4241.03,4276.92,4138.90222208574,4605.64,4372.31,1
4329.23,4304.1,4028.72,4663.08,4167.69,4384.1,4255.38,4104.62,4238.46,4649.74,4206.67,4218.46,4308.21,4178.41930636205,4637.95,4387.69,2
4345.13,4273.85,3981.54,4625.13,4107.18,4345.64,4254.36,4086.67,4207.18,4617.44,4222.05,4219.49,4294.87,4119.94954473339,4632.31,4399.49,2
4314.36,4276.41,4013.33,4623.59,4134.36,4349.23,4249.74,4072.31,4215.9,4638.97,4201.03,4221.03,4292.82,4089.43906086497,4618.97,4374.87,2
4286.67,4263.59,3999.49,4613.33,4134.36,4326.67,4215.38,4038.46,4185.13,4589.23,4196.41,4181.03,4275.38,4172.1131592989,4613.85,4334.36,2
4273.85,4257.44,4005.64,4624.1,4120.51,4351.28,4228.72,4080,4196.92,4613.85,4194.87,4231.28,4262.56,4198.32601491362,4590.77,4332.31,1
4292.82,4272.82,4009.74,4630.26,4106.15,4344.62,4246.67,4083.08,4214.36,4628.72,4216.92,4214.36,4282.05,4036.4032597281,4609.74,4365.64,1
4317.44,4268.72,3992.31,4617.44,4117.95,4339.49,4234.36,4067.18,4204.62,4624.1,4203.08,4220.51,4287.18,4192.11941645481,4597.44,4369.74,2
4271.79,4255.9,3963.59,4614.87,4113.33,4325.13,4225.13,4044.62,4194.87,4612.31,4205.64,4248.72,4260.51,4064.67531500384,4591.79,4337.44,1
4308.72,4276.41,4017.95,4614.87,4136.41,4343.08,4240,4068.21,4210.26,4614.87,4201.54,4226.67,4269.74,4088.72175449505,4607.18,4367.18,2
4310.77,4273.85,3991.79,4609.23,4104.62,4326.67,4251.28,4073.85,4222.56,4631.79,4208.72,4246.67,4282.56,4102.33285068534,4600.51,4366.67,2
4284.1,4260,4002.05,4612.82,4120.51,4324.62,4217.44,4044.1,4185.64,4602.56,4182.56,4219.49,4267.69,4180.59261781164,4601.54,4335.9,2
4309.74,4279.49,4027.18,4620.51,4123.59,4340,4238.97,4065.64,4204.62,4622.56,4183.08,4235.9,4269.74,4069.30127725937,4595.38,4370.77,1
4300.51,4258.46,4025.13,4585.13,4134.36,4318.97,4216.92,4069.74,4175.9,4594.36,4174.87,4203.59,4278.46,4140.47572119162,4594.87,4352.31,1
4295.9,4264.62,4023.59,4628.72,4140,4347.18,4253.33,4089.74,4229.23,4618.46,4209.74,4235.9,4278.97,4198.61455447972,4615.38,4348.72,2
4287.69,4245.13,3990.77,4615.38,4106.15,4334.36,4237.44,4056.92,4194.36,4611.28,4188.72,4196.41,4265.64,4124.05747016892,4594.36,4340.51,1
4296.92,4244.1,3995.9,4618.46,4108.21,4338.46,4235.38,4052.82,4203.08,4604.1,4179.49,4242.05,4267.18,4109.16454056278,4608.21,4355.9,1
4314.36,4279.49,3992.31,4613.33,4107.69,4326.15,4228.21,4074.36,4206.67,4629.74,4205.64,4203.59,4286.67,4128.08341258206,4593.33,4370.26,2
4261.03,4252.82,4012.31,4628.72,4137.44,4346.67,4209.23,4103.08,4198.97,4596.92,4171.28,4236.41,4267.18,4011.34299705736,4546.15,4308.21,1
4369.23,4278.46,4016.41,4602.56,4123.08,4318.97,4248.21,4051.79,4214.87,4626.15,4242.05,4211.28,4307.18,4121.54186610132,4659.49,4449.23,2
4292.31,4266.67,4024.62,4618.97,4131.28,4338.97,4217.44,4074.87,4209.23,4612.31,4193.33,4235.38,4278.46,4065.63208079897,4606.15,4347.69,1
4226.67,4229.23,3991.28,4617.44,4090.77,4346.15,4210.26,4054.87,4173.85,4611.28,4173.33,4254.36,4248.21,4175.11390433647,4540.51,4285.13,1
4250.77,4251.28,3976.41,4620.51,4106.15,4334.87,4184.62,4068.21,4192.31,4605.64,4151.28,4210.26,4258.46,4155.22759244777,4524.62,4300,2
4283.08,4245.64,4022.05,4629.74,4120.51,4349.23,4215.38,4095.9,4186.67,4589.74,4190.26,4250.77,4262.56,4070.90503633954,4577.44,4332.82,1
4285.13,4252.82,3939.49,4630.26,4107.69,4338.97,4229.23,4060,4203.59,4618.46,4207.18,4222.05,4268.72,4166.94305012934,4597.95,4345.13,1
4306.15,4259.49,4000.51,4584.1,4121.03,4330.26,4216.92,4085.64,4185.13,4607.18,4200,4254.87,4263.08,4056.25966130756,4611.28,4369.23,1
4217.95,4218.97,3971.28,4616.41,4094.87,4329.23,4224.62,4080,4211.79,4615.38,4176.92,4227.69,4247.18,4121.42740478739,4550.77,4283.59,1
4286.15,4245.64,3982.56,4589.23,4104.1,4311.28,4202.56,4058.46,4181.03,4589.74,4170.77,4216.92,4253.85,4147.5645814091,4579.49,4353.85,2
4290.26,4258.46,3990.26,4616.92,4122.05,4344.1,4230.77,4061.03,4191.28,4608.21,4197.44,4226.15,4269.74,4081.74883727916,4598.46,4347.69,1
4300,4265.64,4003.08,4630.77,4132.31,4356.41,4247.69,4087.18,4217.95,4649.23,4223.59,4248.72,4287.18,4039.72886428237,4632.82,4360.51,1
4296.41,4265.64,3993.85,4618.97,4121.03,4349.74,4234.36,4073.33,4194.36,4615.9,4209.23,4262.05,4278.97,4113.61806313507,4610.26,4357.44,1
4288.72,4260,4007.18,4621.03,4108.72,4331.28,4224.62,4068.72,4189.74,4620,4200,4233.85,4283.08,4080.38884531707,4578.46,4349.74,1
4396.41,4284.1,4090.26,4629.74,4138.46,4346.15,4233.33,4074.87,4198.46,4609.23,4214.36,4216.41,4296.92,4112.71574702114,4620,4417.44,1
4282.56,4245.64,4003.59,4608.72,4115.38,4334.36,4211.79,4054.36,4199.49,4606.67,4194.36,4198.97,4263.59,4037.59168460965,4588.72,4330.77,1
4291.28,4248.21,3943.59,4612.82,4088.72,4330.77,4253.85,4103.59,4228.72,4641.03,4245.64,4234.87,4310.77,4159.47402943857,4668.72,4380,2
4285.64,4248.72,3993.33,4608.72,4116.92,4340,4227.18,4055.38,4206.15,4618.46,4217.44,4238.97,4272.31,4086.54455863871,4601.54,4355.9,2
4281.54,4264.62,3987.18,4601.54,4120.51,4333.33,4221.03,4042.05,4183.08,4597.95,4187.69,4231.28,4261.03,4090.55798877962,4587.69,4350.26,1
4284.1,4281.03,4025.13,4634.36,4136.92,4343.59,4200,4099.49,4201.03,4618.97,4175.9,4270.77,4279.49,4054.23869155347,4548.72,4344.62,2
4327.18,4295.38,4010.77,4629.23,4128.21,4338.97,4248.21,4076.92,4207.69,4633.85,4219.49,4226.67,4296.41,4106.37725982815,4605.13,4375.38,2
4295.9,4270.26,3980.51,4636.92,4110.77,4361.03,4247.69,4085.13,4207.69,4629.74,4225.64,4216.92,4286.67,4024.62673224509,4634.36,4380.51,2
4336.92,4300,4034.36,4649.74,4136.41,4364.1,4252.82,4093.33,4207.18,4632.82,4230.26,4235.9,4305.13,4068.54275884107,4626.15,4392.31,1
4283.59,4278.46,3989.74,4626.67,4097.95,4341.54,4237.95,4084.1,4210.26,4627.18,4204.62,4225.64,4288.72,4064.17674846016,4588.21,4352.31,1
4283.59,4245.64,3972.82,4611.28,4103.08,4332.31,4243.08,4072.82,4221.54,4637.95,4202.56,4235.9,4274.87,4038.90382796526,4587.69,4344.1,2
4290.77,4255.38,3957.95,4598.97,4085.64,4326.67,4242.56,4089.74,4212.31,4625.64,4226.15,4225.13,4288.21,4014.79071159847,4644.62,4393.33,2
4288.21,4252.82,4004.62,4609.74,4094.36,4340.51,4227.69,4050.77,4187.18,4601.54,4209.74,4242.05,4281.03,4110.35804795101,4633.33,4356.41,2
4306.67,4281.54,4006.67,4644.62,4143.08,4361.54,4256.41,4070.77,4220.51,4635.38,4221.54,4270.26,4290.26,4159.90565521643,4621.03,4369.74,1
4281.03,4246.67,3991.79,4629.74,4114.87,4338.97,4231.79,4080.51,4193.85,4607.18,4188.21,4226.15,4262.05,4037.09821198136,4592.31,4341.03,2
4291.28,4261.54,3994.87,4615.9,4120,4334.87,4222.56,4070.77,4207.69,4620,4207.18,4222.05,4274.36,4059.15822717361,4591.79,4349.74,2
4246.67,4230.26,4003.59,4591.28,4109.74,4336.41,4205.13,4044.1,4160,4597.44,4172.82,4253.85,4248.72,4126.98381911032,4553.33,4301.54,1
4281.03,4254.36,3991.28,4620,4124.1,4341.54,4228.21,4071.79,4193.33,4614.87,4205.13,4301.54,4271.79,4154.48315488175,4610.26,4343.59,1
4282.56,4261.54,3994.87,4603.08,4105.13,4335.9,4214.36,4040,4198.97,4607.69,4200.51,4229.23,4277.44,4082.11382161826,4591.28,4351.28,2
4287.69,4248.21,4023.08,4615.38,4106.15,4349.23,4229.74,4102.05,4208.72,4614.36,4221.54,4234.87,4285.64,4006.16478100419,4619.49,4351.28,2
4307.69,4243.08,3966.15,4617.44,4117.95,4328.72,4241.03,4083.59,4196.41,4611.79,4189.23,4212.82,4280.51,4184.6147431992,4623.59,4383.08,2
4315.38,4260.51,3972.82,4616.92,4098.46,4333.33,4247.18,4074.36,4216.92,4631.79,4218.46,4240,4296.92,4124.50609873049,4617.44,4391.28,2
4369.23,4280,4001.54,4598.46,4132.31,4318.46,4240,4065.13,4203.08,4608.21,4199.49,4218.46,4306.15,4003.51807563566,4668.21,4446.67,2
4273.85,4254.87,3974.87,4603.59,4107.18,4332.31,4212.31,4050.77,4199.49,4616.41,4202.56,4227.69,4276.41,4015.88066769764,4583.08,4335.38,2
4296.92,4265.13,4000.51,4610.77,4108.21,4333.33,4209.74,4054.87,4179.49,4605.64,4189.74,4231.79,4268.72,4060.34585302696,4594.36,4337.44,2
4275.38,4228.72,4010.77,4599.49,4103.59,4321.54,4206.15,4061.03,4181.03,4608.72,4192.31,4220.51,4253.85,4168.50839713588,4588.72,4331.28,1
4366.67,4310.77,4038.46,4665.64,4181.54,4389.23,4263.08,4128.72,4247.18,4665.64,4203.08,4231.28,4317.95,4043.24338394217,4607.18,4395.9,2
4291.79,4258.97,4018.97,4615.9,4115.38,4329.23,4214.36,4090.77,4195.38,4607.18,4181.54,4257.44,4266.67,4186.36305504479,4573.33,4336.92,1
4359.49,4282.05,3983.08,4589.74,4106.67,4326.67,4251.79,4083.59,4213.85,4617.44,4260.51,4217.44,4313.85,4019.64188436978,4707.69,4456.41,2
4328.21,4267.18,4055.9,4631.28,4125.64,4370.77,4265.64,4109.23,4235.9,4625.13,4246.67,4197.95,4300,4103.04783503525,4649.23,4382.05,2
4285.64,4254.87,3974.36,4605.13,4112.31,4334.36,4230.77,4068.72,4196.41,4606.67,4199.49,4236.92,4277.44,4116.35214742273,4602.05,4346.15,2
4290.77,4261.03,4020,4609.23,4121.54,4335.9,4228.72,4068.72,4202.56,4614.87,4185.64,4226.15,4277.95,4142.3104417976,4605.64,4356.41,1
4324.1,4268.72,4015.9,4617.95,4121.54,4317.44,4236.92,4067.18,4202.56,4616.41,4209.23,4226.67,4287.18,4042.69367926754,4617.95,4381.03,1
4288.72,4257.44,4013.85,4615.38,4130.26,4345.64,4236.41,4066.15,4209.23,4608.72,4213.85,4224.62,4279.49,4144.26017552614,4613.85,4349.23,1
4308.21,4251.79,3998.46,4584.62,4122.56,4338.46,4225.64,4091.28,4205.64,4616.92,4194.36,4232.31,4263.59,4058.13461174257,4610.26,4371.28,1
4367.69,4265.13,3992.31,4597.95,4122.56,4353.33,4245.13,4056.41,4191.79,4594.36,4228.21,4208.72,4293.33,4145.19323273562,4643.08,4432.82,2
4286.67,4256.41,4029.23,4607.69,4123.59,4326.15,4218.97,4058.46,4188.72,4606.67,4206.15,4223.08,4272.82,4026.13933156244,4611.79,4344.1,1
4280.51,4247.69,4018.46,4612.31,4122.56,4336.41,4220,4064.62,4194.36,4614.87,4177.95,4231.28,4263.08,4068.06694660336,4596.41,4348.72,1
4293.85,4256.41,4026.15,4622.56,4135.9,4351.79,4221.03,4079.49,4184.62,4602.05,4191.28,4220.51,4256.92,4170.99504806101,4584.62,4363.59,2
4290.26,4274.87,4006.15,4632.31,4107.69,4346.67,4250.77,4089.23,4214.36,4623.59,4219.49,4229.23,4291.79,4107.87465013564,4610.77,4364.1,1
4297.95,4255.38,4009.74,4602.56,4105.64,4335.38,4213.33,4038.46,4185.13,4598.46,4199.49,4252.82,4260.51,4157.15954750776,4602.56,4338.97,2
4253.33,4254.87,4001.54,4610.77,4119.49,4345.64,4192.82,4060.51,4175.9,4591.28,4146.67,4225.64,4254.36,4183.43381029554,4520.51,4298.97,1
4308.21,4246.67,4012.82,4631.79,4121.03,4338.97,4258.97,4084.1,4207.18,4603.59,4206.15,4221.54,4287.18,4152.49382499605,4613.33,4387.18,1
4295.38,4273.85,4008.21,4618.46,4122.56,4333.85,4238.97,4072.82,4204.62,4617.44,4199.49,4240.51,4291.79,4114.31189556606,4609.23,4364.62,1
4293.33,4251.28,3988.21,4631.28,4103.08,4323.59,4252.31,4081.54,4212.31,4621.03,4208.21,4219.49,4281.54,4128.13110444695,4597.44,4373.85,1
4361.03,4352.31,4049.23,4667.18,4154.87,4371.28,4271.79,4106.67,4228.21,4655.38,4252.31,4247.69,4315.9,4071.70459255576,4660,4415.9,1
4332.82,4250.26,3958.46,4604.62,4109.74,4343.08,4226.15,4064.62,4180.51,4590.77,4201.54,4212.82,4281.03,4120.0313326437,4601.54,4393.85,2
4285.13,4249.74,3989.74,4628.21,4107.18,4340,4238.46,4073.33,4218.46,4646.15,4204.62,4312.31,4272.82,4145.68053847179,4583.59,4354.36,1
4434.87,4315.38,4109.74,4620,4168.72,4349.23,4220.51,4065.64,4195.9,4593.85,4224.1,4267.69,4309.23,4003.98810035549,4667.69,4471.79,2
4275.9,4249.74,3981.03,4593.33,4103.08,4329.23,4239.49,4033.33,4189.74,4606.15,4192.82,4205.64,4253.33,4157.34731331468,4593.85,4341.03,1
4327.18,4264.1,3988.72,4633.33,4105.64,4334.87,4230.26,4112.82,4211.79,4638.46,4189.74,4238.46,4306.67,4184.36468373984,4625.64,4386.67,2
4298.46,4255.9,4023.59,4616.41,4128.72,4349.23,4222.05,4070.77,4173.33,4594.36,4195.38,4231.79,4256.41,4010.85333791561,4584.62,4360,2
4282.56,4261.03,3959.49,4631.79,4100,4332.31,4235.9,4079.49,4224.1,4632.82,4202.05,4216.41,4276.92,4050.74578053318,4615.9,4360,1
4288.21,4261.03,3992.82,4608.21,4108.72,4338.46,4220.51,4068.21,4189.74,4604.1,4192.31,4217.95,4281.54,4150.77602067031,4623.59,4356.92,2
4284.62,4249.23,3993.33,4617.95,4111.79,4333.33,4206.67,4057.95,4188.21,4608.72,4181.54,4228.72,4261.03,4136.73351835459,4586.15,4333.85,1
4277.44,4243.59,4005.13,4599.49,4104.62,4324.1,4197.95,4072.31,4181.03,4609.23,4187.18,4240.51,4262.05,4150.03202729858,4577.95,4326.67,1
4287.18,4234.36,3974.87,4611.28,4110.77,4328.72,4228.72,4072.31,4194.87,4608.21,4183.08,4224.1,4272.82,4035.08363040164,4613.85,4363.59,2
4286.15,4253.33,3982.56,4606.15,4107.69,4332.31,4225.13,4061.03,4176.41,4624.62,4204.62,4233.33,4274.36,4181.29619942047,4589.74,4350.77,2
4297.44,4264.62,4001.03,4614.36,4115.9,4332.31,4233.85,4050.26,4197.95,4624.1,4198.97,4217.95,4280,4056.60037156194,4577.44,4350.77,2
4246.15,4246.67,3968.21,4631.28,4094.87,4334.87,4226.15,4100.51,4212.31,4616.92,4197.95,4230.26,4274.87,4190.41928127408,4583.08,4342.56,1
4284.62,4261.03,4000.51,4616.92,4121.54,4343.08,4237.44,4064.1,4205.64,4627.69,4191.79,4221.03,4272.31,4033.07007788681,4601.54,4343.08,2
4227.18,4244.1,4075.38,4613.85,4156.92,4348.72,4184.62,4053.33,4167.18,4579.49,4119.49,4240,4224.1,4135.60075052083,4486.67,4255.9,1
4290.26,4269.74,4004.1,4598.97,4124.62,4330.26,4226.15,4064.62,4208.21,4622.56,4214.87,4235.38,4284.1,4085.76320745051,4598.46,4370.26,1
4288.21,4263.59,3989.23,4623.59,4103.59,4334.36,4225.64,4098.97,4205.64,4623.59,4207.18,4209.74,4291.79,4059.78020066395,4588.21,4377.44,2
4420,4295.38,4070.77,4625.13,4151.28,4346.15,4257.95,4082.05,4199.49,4608.72,4239.49,4231.28,4315.38,4089.20458573848,4671.28,4463.59,1
4307.18,4263.59,3986.15,4607.69,4094.87,4327.69,4234.36,4074.36,4196.41,4626.15,4199.49,4217.44,4282.56,4002.92015536688,4592.82,4362.05,2
4294.36,4265.13,4013.33,4623.59,4106.15,4337.95,4242.05,4060,4198.46,4623.59,4196.41,4230.26,4273.33,4189.65329248458,4583.59,4354.87,2
4291.79,4266.67,4002.05,4611.79,4107.69,4331.79,4217.44,4088.21,4202.05,4620.51,4197.95,4234.36,4282.56,4077.37251142971,4590.26,4355.9,2
4298.97,4260.51,4016.92,4620.51,4105.13,4345.13,4236.41,4069.23,4211.28,4616.41,4200.51,4231.28,4273.85,4171.01292023435,4595.9,4359.49,1
4349.23,4344.1,4061.54,4671.28,4156.92,4374.36,4264.1,4114.87,4231.28,4656.41,4247.69,4230.26,4314.87,4134.85272754915,4645.64,4405.64,1
4302.56,4272.31,4014.36,4610.77,4152.31,4334.87,4240,4045.13,4208.21,4613.85,4222.05,4229.23,4286.67,4153.87217518874,4612.31,4368.72,2
4305.64,4246.67,3981.03,4603.59,4124.1,4318.46,4240,4080,4195.38,4608.21,4182.05,4236.41,4276.92,4137.81748251058,4645.13,4376.41,2
4293.85,4265.13,4016.92,4615.9,4123.08,4343.59,4220,4077.95,4185.13,4600.51,4196.92,4246.15,4265.64,4070.19323641434,4580,4349.74,2
4276.92,4243.08,3924.1,4628.21,4103.59,4335.38,4224.1,4070.77,4204.1,4618.46,4204.62,4245.64,4267.18,4116.8709394522,4592.31,4330.26,1
4301.54,4263.08,4001.03,4601.03,4101.54,4330.77,4220,4093.33,4203.08,4615.38,4202.56,4184.62,4280.51,4092.331800377,4596.41,4375.9,2
4292.82,4262.05,4007.18,4609.74,4120.51,4335.9,4224.62,4047.69,4188.21,4610.77,4199.49,4240.51,4273.85,4149.1290809121,4577.44,4352.82,2
4267.18,4248.21,3983.08,4615.9,4108.21,4335.38,4223.08,4062.05,4186.15,4607.18,4196.92,4236.41,4264.1,4169.62834680453,4602.56,4326.15,1
4277.44,4255.38,4004.1,4628.72,4122.05,4345.64,4224.62,4088.72,4204.62,4626.67,4208.21,4226.67,4272.82,4195.116627682,4591.28,4346.67,1
4288.21,4276.92,4028.72,4632.31,4138.46,4344.1,4202.05,4086.67,4193.33,4616.41,4172.82,4231.28,4271.28,4196.460901713,4539.49,4333.85,2
4378.46,4307.69,4102.05,4606.15,4170.77,4347.18,4208.21,4064.62,4178.97,4598.97,4205.64,4250.77,4297.95,4183.29601190053,4581.54,4425.13,2
4355.9,4354.36,4054.87,4673.33,4151.28,4376.92,4271.79,4114.87,4240.51,4655.9,4255.38,4256.92,4317.95,4107.54977897741,4652.31,4407.18,1
4277.95,4243.08,4014.36,4630.26,4092.82,4347.69,4235.9,4115.38,4214.87,4624.62,4198.97,4231.79,4274.36,4135.79643215053,4617.95,4337.44,2
